host_ts,mode,estop,ang,raw,gyro,set,out,pid,mot,wspd,wpos,kp,ki,kd,kv,kx,encL,encR,volRaw
1739922600.000000,BALANCING,0,1.0000,1.1000,0.5000,0,15.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.012500,BALANCING,0,1.0499,1.1499,0.4975,0,15.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.025000,BALANCING,0,1.0993,1.1993,0.4900,0,16.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.037500,BALANCING,0,1.1478,1.2478,0.4777,0,17.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.050000,BALANCING,0,1.1947,1.2947,0.4605,0,17.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.062500,BALANCING,0,1.2397,1.3397,0.4388,0,18.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.075000,BALANCING,0,1.2823,1.3823,0.4127,0,19.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.087500,BALANCING,0,1.3221,1.4221,0.3824,0,19.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.100000,BALANCING,0,1.3587,1.4587,0.3484,0,20.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.112500,BALANCING,0,1.3917,1.4917,0.3108,0,20.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.125000,BALANCING,0,1.4207,1.5207,0.2702,0,21.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.137500,BALANCING,0,1.4456,1.5456,0.2268,0,21.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.150000,BALANCING,0,1.4660,1.5660,0.1812,0,22.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.162500,BALANCING,0,1.4818,1.5818,0.1337,0,22.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.175000,BALANCING,0,1.4927,1.5927,0.0850,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.187500,BALANCING,0,1.4987,1.5987,0.0354,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.200000,BALANCING,0,1.4998,1.5998,-0.0146,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.212500,BALANCING,0,1.4958,1.5958,-0.0644,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.225000,BALANCING,0,1.4869,1.5869,-0.1136,0,22.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
