host_ts,mode,estop,ang,raw,gyro,set,out,pid,mot,wspd,wpos,kp,ki,kd,kv,kx,encL,encR,volRaw
1739922600.000000,BALANCING,0,0.0000,0.1000,25.1327,0,0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.012500,BALANCING,0,0.3090,0.4090,23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.025000,BALANCING,0,0.5878,0.6878,20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.037500,BALANCING,0,0.8090,0.9090,14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.050000,BALANCING,0,0.9511,1.0511,7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.062500,BALANCING,0,1.0000,1.1000,0.0000,0,20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.075000,BALANCING,0,0.9511,1.0511,-7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.087500,BALANCING,0,0.8090,0.9090,-14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.100000,BALANCING,0,0.5878,0.6878,-20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.112500,BALANCING,0,0.3090,0.4090,-23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.125000,BALANCING,0,0.0000,0.1000,-25.1327,0,0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.137500,BALANCING,0,-0.3090,-0.2090,-23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.150000,BALANCING,0,-0.5878,-0.4878,-20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.162500,BALANCING,0,-0.8090,-0.7090,-14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.175000,BALANCING,0,-0.9511,-0.8511,-7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.187500,BALANCING,0,-1.0000,-0.9000,-0.0000,0,-20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.200000,BALANCING,0,-0.9511,-0.8511,7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.212500,BALANCING,0,-0.8090,-0.7090,14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.225000,BALANCING,0,-0.5878,-0.4878,20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.237500,BALANCING,0,-0.3090,-0.2090,23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.250000,BALANCING,0,-0.0000,0.1000,25.1327,0,-0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.262500,BALANCING,0,0.3090,0.4090,23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.275000,BALANCING,0,0.5878,0.6878,20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.287500,BALANCING,0,0.8090,0.9090,14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.300000,BALANCING,0,0.9511,1.0511,7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.312500,BALANCING,0,1.0000,1.1000,0.0000,0,20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.325000,BALANCING,0,0.9511,1.0511,-7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.337500,BALANCING,0,0.8090,0.9090,-14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.350000,BALANCING,0,0.5878,0.6878,-20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.362500,BALANCING,0,0.3090,0.4090,-23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.375000,BALANCING,0,0.0000,0.1000,-25.1327,0,0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.387500,BALANCING,0,-0.3090,-0.2090,-23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.400000,BALANCING,0,-0.5878,-0.4878,-20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.412500,BALANCING,0,-0.8090,-0.7090,-14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.425000,BALANCING,0,-0.9511,-0.8511,-7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.437500,BALANCING,0,-1.0000,-0.9000,-0.0000,0,-20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.450000,BALANCING,0,-0.9511,-0.8511,7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.462500,BALANCING,0,-0.8090,-0.7090,14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.475000,BALANCING,0,-0.5878,-0.4878,20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.487500,BALANCING,0,-0.3090,-0.2090,23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.500000,BALANCING,0,-0.0000,0.1000,25.1327,0,-0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.512500,BALANCING,0,0.3090,0.4090,23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.525000,BALANCING,0,0.5878,0.6878,20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.537500,BALANCING,0,0.8090,0.9090,14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.550000,BALANCING,0,0.9511,1.0511,7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.562500,BALANCING,0,1.0000,1.1000,0.0000,0,20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.575000,BALANCING,0,0.9511,1.0511,-7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.587500,BALANCING,0,0.8090,0.9090,-14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.600000,BALANCING,0,0.5878,0.6878,-20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.612500,BALANCING,0,0.3090,0.4090,-23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.625000,BALANCING,0,0.0000,0.1000,-25.1327,0,0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.637500,BALANCING,0,-0.3090,-0.2090,-23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.650000,BALANCING,0,-0.5878,-0.4878,-20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.662500,BALANCING,0,-0.8090,-0.7090,-14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.675000,BALANCING,0,-0.9511,-0.8511,-7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.687500,BALANCING,0,-1.0000,-0.9000,-0.0000,0,-20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.700000,BALANCING,0,-0.9511,-0.8511,7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.712500,BALANCING,0,-0.8090,-0.7090,14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.725000,BALANCING,0,-0.5878,-0.4878,20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.737500,BALANCING,0,-0.3090,-0.2090,23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.750000,BALANCING,0,-0.0000,0.1000,25.1327,0,-0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.762500,BALANCING,0,0.3090,0.4090,23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.775000,BALANCING,0,0.5878,0.6878,20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
