host_ts,mode,estop,ang,raw,gyro,set,out,pid,mot,wspd,wpos,kp,ki,kd,kv,kx,encL,encR,volRaw
1739922600.000,BALANCING,0,1.5,1.6,0.1,0,50,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.012,BALANCING,0,1.4,1.5,0.2,0,48,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.025,BALANCING,0,1.3,1.4,0.1,0,46,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.037,BALANCING,0,1.2,1.3,0.0,0,44,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.050,BALANCING,0,1.1,1.2,-0.1,0,42,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.062,BALANCING,0,1.0,1.1,-0.2,0,40,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.075,BALANCING,0,0.9,1.0,-0.1,0,38,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.087,BALANCING,0,0.8,0.9,0.0,0,36,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.100,BALANCING,0,0.7,0.8,0.1,0,34,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
MALFORMED_ROW_MISSING_COLUMNS
1739922600.125,BALANCING,0,0.6,0.7,0.2,0,32,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.137,BALANCING,0,0.5,0.6,0.1,0,30,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.150,BALANCING,0,0.6,0.7,0.0,0,31,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.162,BALANCING,0,0.7,0.8,-0.1,0,32,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.175,BALANCING,0,0.8,0.9,-0.2,0,33,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.187,BALANCING,0,0.9,1.0,-0.1,0,34,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.200,BALANCING,0,1.0,1.1,0.0,0,35,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.212,BALANCING,0,1.1,1.2,0.1,0,36,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.225,BALANCING,0,1.2,1.3,0.2,0,37,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.237,BALANCING,0,1.3,1.4,0.1,0,38,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.250,BALANCING,0,1.4,1.5,0.0,0,39,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.262,BALANCING,0,1.5,1.6,-0.1,0,40,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.275,BALANCING,0,1.6,1.7,-0.2,0,41,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.287,BALANCING,0,1.7,1.8,-0.1,0,42,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.300,BALANCING,0,1.8,1.9,0.0,0,43,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.312,BALANCING,0,1.9,2.0,0.1,0,44,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.325,BALANCING,0,2.0,2.1,0.2,0,45,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.337,BALANCING,0,2.1,2.2,0.1,0,46,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.350,BALANCING,0,2.2,2.3,0.0,0,47,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.362,BALANCING,0,2.3,2.4,-0.1,0,48,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.375,BALANCING,0,2.4,2.5,-0.2,0,49,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.387,BALANCING,0,2.5,2.6,-0.1,0,50,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.400,BALANCING,0,2.6,2.7,0.0,0,51,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.412,BALANCING,0,2.7,2.8,0.1,0,52,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.425,BALANCING,0,2.8,2.9,0.2,0,53,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.437,BALANCING,0,2.9,3.0,0.1,0,54,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.450,BALANCING,0,3.0,3.1,0.0,0,55,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.462,BALANCING,0,2.9,3.0,-0.1,0,54,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.475,BALANCING,0,2.8,2.9,-0.2,0,53,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.487,BALANCING,0,2.7,2.8,-0.1,0,52,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.500,BALANCING,0,2.6,2.7,0.0,0,51,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
ANOTHER_BAD_ROW
1739922600.525,BALANCING,0,2.4,2.5,0.2,0,49,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.537,BALANCING,0,2.3,2.4,0.1,0,48,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.550,BALANCING,0,2.2,2.3,0.0,0,47,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.562,BALANCING,0,2.1,2.2,-0.1,0,46,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.575,BALANCING,0,2.0,2.1,-0.2,0,45,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.587,BALANCING,0,1.9,2.0,-0.1,0,44,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.600,BALANCING,0,1.8,1.9,0.0,0,43,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
ROW_WITH_INVALID_FLOAT
1739922600.625,BALANCING,0,1.6,1.7,0.2,0,41,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922600.637,BALANCING,0,1.5,1.6,0.1,0,40,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
