ms,mode,estop,setpoint,angle,accel,gyro,pid,motion,wspd,wpos,cmdL,cmdR,encL,encR,vol,kp,ki,kd,kv,kx,qA,qB,rM
0,2,0,0.0,0.25,0.25,0.0,-7.7503125,0.0,0.0,0.0,-7.7503125,-7.7503125,0,0,190,31.0,0.05,1.05,0.0,0.0,0.001,0.003,0.03
25,2,0,0.0,0.2,0.2,0.0,-4.1005625000000006,0.0,0.0,0.0,-4.1005625000000006,-4.1005625000000006,0,0,190,31.0,0.05,1.05,0.0,0.0,0.001,0.003,0.03
50,2,0,0.0,0.14,0.14,0.0,-1.8207375000000003,0.0,0.0,0.0,-1.8207375000000003,-1.8207375000000003,0,0,190,31.0,0.05,1.05,0.0,0.0,0.001,0.003,0.03
75,2,0,0.0,0.1,0.1,0.0,-1.4208625,0.0,0.0,0.0,-1.4208625,-1.4208625,0,0,190,31.0,0.05,1.05,0.0,0.0,0.001,0.003,0.03
100,2,0,0.0,0.06,0.06,0.0,-0.18093749999999953,0.0,0.0,0.0,-0.18093749999999953,-0.18093749999999953,0,0,190,31.0,0.05,1.05,0.0,0.0,0.001,0.003,0.03
125,2,0,0.0,0.03,0.03,0.0,0.3290250000000001,0.0,0.0,0.0,0.3290250000000001,0.3290250000000001,0,0,190,31.0,0.05,1.05,0.0,0.0,0.001,0.003,0.03
150,2,0,0.0,0.01,0.01,0.0,0.5290124999999999,0.0,0.0,0.0,0.5290124999999999,0.5290124999999999,0,0,190,31.0,0.05,1.05,0.0,0.0,0.001,0.003,0.03
175,2,0,0.0,-0.01,-0.01,0.0,1.149025,0.0,0.0,0.0,1.149025,1.149025,0,0,190,31.0,0.05,1.05,0.0,0.0,0.001,0.003,0.03
200,2,0,0.0,0.0,0.0,0.0,-0.420975,0.0,0.0,0.0,-0.420975,-0.420975,0,0,190,31.0,0.05,1.05,0.0,0.0,0.001,0.003,0.03
225,2,0,0.0,0.01,0.01,0.0,-0.7309874999999999,0.0,0.0,0.0,-0.7309874999999999,-0.7309874999999999,0,0,190,31.0,0.05,1.05,0.0,0.0,0.001,0.003,0.03
250,2,0,0.0,0.0,0.0,0.0,0.4190125,0.0,0.0,0.0,0.4190125,0.4190125,0,0,190,31.0,0.05,1.05,0.0,0.0,0.001,0.003,0.03
275,2,0,0.0,-0.01,-0.01,0.0,0.729025,0.0,0.0,0.0,0.729025,0.729025,0,0,190,31.0,0.05,1.05,0.0,0.0,0.001,0.003,0.03
